id,image_path,label,category_slug,places365_id,places365_label,places365_slug,source_dataset,source_split,source_index,source_image_file_path,split
culture_art_gallery_00166,data/category_classifier/places365_v2/문화/art_gallery/00166.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,100495,./places365/data_large_standard/a/art_gallery/00000726.jpg,test
restaurant_restaurant_00137,data/category_classifier/places365_v2/식당/restaurant/00137.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,1618616,./places365/data_large_standard/r/restaurant/00003781.jpg,test
exercise_bowling_alley_00055,data/category_classifier/places365_v2/운동/bowling_alley/00055.jpg,운동,exercise,64,bowling alley,bowling_alley,Andron00e/Places365-custom,train,537149,./places365/data_large_standard/b/bowling_alley/00000455.jpg,test
culture_science_museum_00084,data/category_classifier/places365_v2/문화/science_museum/00084.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,481067,./places365/data_large_standard/s/science_museum/00003388.jpg,test
exercise_golf_course_00020,data/category_classifier/places365_v2/운동/golf_course/00020.jpg,운동,exercise,164,golf course,golf_course,Andron00e/Places365-custom,train,432094,./places365/data_large_standard/g/golf_course/00001273.jpg,test
restaurant_food_court_00132,data/category_classifier/places365_v2/식당/food_court/00132.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1647909,./places365/data_large_standard/f/food_court/00000813.jpg,test
shopping_gift_shop_00096,data/category_classifier/places365_v2/쇼핑/gift_shop/00096.jpg,쇼핑,shopping,162,gift shop,gift_shop,Andron00e/Places365-custom,train,1287360,./places365/data_large_standard/g/gift_shop/00003743.jpg,test
restaurant_fastfood_restaurant_00009,data/category_classifier/places365_v2/식당/fastfood_restaurant/00009.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,469527,./places365/data_large_standard/f/fastfood_restaurant/00003390.jpg,test
exercise_golf_course_00024,data/category_classifier/places365_v2/운동/golf_course/00024.jpg,운동,exercise,164,golf course,golf_course,Andron00e/Places365-custom,train,432103,./places365/data_large_standard/g/golf_course/00000756.jpg,test
culture_science_museum_00041,data/category_classifier/places365_v2/문화/science_museum/00041.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,480694,./places365/data_large_standard/s/science_museum/00001861.jpg,test
restaurant_pizzeria_00056,data/category_classifier/places365_v2/식당/pizzeria/00056.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,86350,./places365/data_large_standard/p/pizzeria/00003428.jpg,test
restaurant_pizzeria_00189,data/category_classifier/places365_v2/식당/pizzeria/00189.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,87549,./places365/data_large_standard/p/pizzeria/00002965.jpg,test
exercise_boxing_ring_00100,data/category_classifier/places365_v2/운동/boxing_ring/00100.jpg,운동,exercise,65,boxing ring,boxing_ring,Andron00e/Places365-custom,train,173121,./places365/data_large_standard/b/boxing_ring/00004769.jpg,test
restaurant_food_court_00055,data/category_classifier/places365_v2/식당/food_court/00055.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1647505,./places365/data_large_standard/f/food_court/00001314.jpg,test
shopping_supermarket_00000,data/category_classifier/places365_v2/쇼핑/supermarket/00000.jpg,쇼핑,shopping,321,supermarket,supermarket,Andron00e/Places365-custom,train,1303570,./places365/data_large_standard/s/supermarket/00000453.jpg,test
culture_science_museum_00021,data/category_classifier/places365_v2/문화/science_museum/00021.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,480471,./places365/data_large_standard/s/science_museum/00001577.jpg,test
culture_art_gallery_00143,data/category_classifier/places365_v2/문화/art_gallery/00143.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,100045,./places365/data_large_standard/a/art_gallery/00004727.jpg,test
exercise_soccer_field_00028,data/category_classifier/places365_v2/운동/soccer_field/00028.jpg,운동,exercise,310,soccer field,soccer_field,Andron00e/Places365-custom,train,1100418,./places365/data_large_standard/s/soccer_field/00003104.jpg,test
shopping_gift_shop_00105,data/category_classifier/places365_v2/쇼핑/gift_shop/00105.jpg,쇼핑,shopping,162,gift shop,gift_shop,Andron00e/Places365-custom,train,1287436,./places365/data_large_standard/g/gift_shop/00002011.jpg,test
exercise_bowling_alley_00071,data/category_classifier/places365_v2/운동/bowling_alley/00071.jpg,운동,exercise,64,bowling alley,bowling_alley,Andron00e/Places365-custom,train,537222,./places365/data_large_standard/b/bowling_alley/00001686.jpg,test
restaurant_restaurant_00102,data/category_classifier/places365_v2/식당/restaurant/00102.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,1618332,./places365/data_large_standard/r/restaurant/00004771.jpg,test
restaurant_restaurant_00199,data/category_classifier/places365_v2/식당/restaurant/00199.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,1618985,./places365/data_large_standard/r/restaurant/00002249.jpg,test
restaurant_pizzeria_00161,data/category_classifier/places365_v2/식당/pizzeria/00161.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,87283,./places365/data_large_standard/p/pizzeria/00001720.jpg,test
culture_art_gallery_00217,data/category_classifier/places365_v2/문화/art_gallery/00217.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,101740,./places365/data_large_standard/a/art_gallery/00000912.jpg,test
exercise_baseball_field_00087,data/category_classifier/places365_v2/운동/baseball_field/00087.jpg,운동,exercise,42,baseball field,baseball_field,Andron00e/Places365-custom,train,76089,./places365/data_large_standard/b/baseball_field/00004500.jpg,test
restaurant_food_court_00039,data/category_classifier/places365_v2/식당/food_court/00039.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1647424,./places365/data_large_standard/f/food_court/00004057.jpg,test
shopping_clothing_store_00001,data/category_classifier/places365_v2/쇼핑/clothing_store/00001.jpg,쇼핑,shopping,96,clothing store,clothing_store,Andron00e/Places365-custom,train,226942,./places365/data_large_standard/c/clothing_store/00002168.jpg,test
culture_natural_history_museum_00000,data/category_classifier/places365_v2/문화/natural_history_museum/00000.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,743630,./places365/data_large_standard/n/natural_history_museum/00001710.jpg,test
exercise_ski_slope_00008,data/category_classifier/places365_v2/운동/ski_slope/00008.jpg,운동,exercise,305,ski slope,ski_slope,Andron00e/Places365-custom,train,1663804,./places365/data_large_standard/s/ski_slope/00004630.jpg,test
exercise_soccer_field_00030,data/category_classifier/places365_v2/운동/soccer_field/00030.jpg,운동,exercise,310,soccer field,soccer_field,Andron00e/Places365-custom,train,1100435,./places365/data_large_standard/s/soccer_field/00000135.jpg,test
restaurant_restaurant_patio_00026,data/category_classifier/places365_v2/식당/restaurant_patio/00026.jpg,식당,restaurant,286,restaurant patio,restaurant_patio,Andron00e/Places365-custom,train,139082,./places365/data_large_standard/r/restaurant_patio/00004156.jpg,test
culture_science_museum_00096,data/category_classifier/places365_v2/문화/science_museum/00096.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,481139,./places365/data_large_standard/s/science_museum/00001011.jpg,test
restaurant_restaurant_patio_00101,data/category_classifier/places365_v2/식당/restaurant_patio/00101.jpg,식당,restaurant,286,restaurant patio,restaurant_patio,Andron00e/Places365-custom,train,139524,./places365/data_large_standard/r/restaurant_patio/00003054.jpg,test
exercise_martial_arts_gym_00085,data/category_classifier/places365_v2/운동/martial_arts_gym/00085.jpg,운동,exercise,225,martial arts gym,martial_arts_gym,Andron00e/Places365-custom,train,887359,./places365/data_large_standard/m/martial_arts_gym/00000265.jpg,test
restaurant_pizzeria_00000,data/category_classifier/places365_v2/식당/pizzeria/00000.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,85725,./places365/data_large_standard/p/pizzeria/00000160.jpg,test
culture_science_museum_00158,data/category_classifier/places365_v2/문화/science_museum/00158.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,481594,./places365/data_large_standard/s/science_museum/00004880.jpg,test
culture_natural_history_museum_00058,data/category_classifier/places365_v2/문화/natural_history_museum/00058.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,744648,./places365/data_large_standard/n/natural_history_museum/00004703.jpg,test
exercise_baseball_field_00020,data/category_classifier/places365_v2/운동/baseball_field/00020.jpg,운동,exercise,42,baseball field,baseball_field,Andron00e/Places365-custom,train,75607,./places365/data_large_standard/b/baseball_field/00001274.jpg,test
culture_art_gallery_00118,data/category_classifier/places365_v2/문화/art_gallery/00118.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,99604,./places365/data_large_standard/a/art_gallery/00001423.jpg,test
culture_art_gallery_00163,data/category_classifier/places365_v2/문화/art_gallery/00163.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,100456,./places365/data_large_standard/a/art_gallery/00004767.jpg,test
culture_art_gallery_00170,data/category_classifier/places365_v2/문화/art_gallery/00170.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,100677,./places365/data_large_standard/a/art_gallery/00000396.jpg,test
exercise_boxing_ring_00046,data/category_classifier/places365_v2/운동/boxing_ring/00046.jpg,운동,exercise,65,boxing ring,boxing_ring,Andron00e/Places365-custom,train,172796,./places365/data_large_standard/b/boxing_ring/00001130.jpg,test
exercise_martial_arts_gym_00027,data/category_classifier/places365_v2/운동/martial_arts_gym/00027.jpg,운동,exercise,225,martial arts gym,martial_arts_gym,Andron00e/Places365-custom,train,886928,./places365/data_large_standard/m/martial_arts_gym/00000770.jpg,test
exercise_ski_slope_00045,data/category_classifier/places365_v2/운동/ski_slope/00045.jpg,운동,exercise,305,ski slope,ski_slope,Andron00e/Places365-custom,train,1664128,./places365/data_large_standard/s/ski_slope/00004224.jpg,test
exercise_martial_arts_gym_00089,data/category_classifier/places365_v2/운동/martial_arts_gym/00089.jpg,운동,exercise,225,martial arts gym,martial_arts_gym,Andron00e/Places365-custom,train,887367,./places365/data_large_standard/m/martial_arts_gym/00004287.jpg,test
exercise_football_field_00114,data/category_classifier/places365_v2/운동/football_field/00114.jpg,운동,exercise,149,football field,football_field,Andron00e/Places365-custom,train,436201,./places365/data_large_standard/f/football_field/00001791.jpg,test
exercise_football_field_00035,data/category_classifier/places365_v2/운동/football_field/00035.jpg,운동,exercise,149,football field,football_field,Andron00e/Places365-custom,train,435625,./places365/data_large_standard/f/football_field/00003925.jpg,test
culture_art_gallery_00204,data/category_classifier/places365_v2/문화/art_gallery/00204.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,101343,./places365/data_large_standard/a/art_gallery/00003194.jpg,test
culture_natural_history_museum_00070,data/category_classifier/places365_v2/문화/natural_history_museum/00070.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,744833,./places365/data_large_standard/n/natural_history_museum/00002721.jpg,test
exercise_soccer_field_00081,data/category_classifier/places365_v2/운동/soccer_field/00081.jpg,운동,exercise,310,soccer field,soccer_field,Andron00e/Places365-custom,train,1100824,./places365/data_large_standard/s/soccer_field/00002778.jpg,test
exercise_baseball_field_00033,data/category_classifier/places365_v2/운동/baseball_field/00033.jpg,운동,exercise,42,baseball field,baseball_field,Andron00e/Places365-custom,train,75760,./places365/data_large_standard/b/baseball_field/00003720.jpg,test
culture_amphitheater_00196,data/category_classifier/places365_v2/문화/amphitheater/00196.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109686,./places365/data_large_standard/a/amphitheater/00002773.jpg,test
culture_amphitheater_00067,data/category_classifier/places365_v2/문화/amphitheater/00067.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109003,./places365/data_large_standard/a/amphitheater/00001844.jpg,test
culture_art_gallery_00057,data/category_classifier/places365_v2/문화/art_gallery/00057.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,98605,./places365/data_large_standard/a/art_gallery/00001733.jpg,test
culture_science_museum_00115,data/category_classifier/places365_v2/문화/science_museum/00115.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,481282,./places365/data_large_standard/s/science_museum/00003288.jpg,test
culture_science_museum_00019,data/category_classifier/places365_v2/문화/science_museum/00019.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,480445,./places365/data_large_standard/s/science_museum/00003894.jpg,test
culture_natural_history_museum_00128,data/category_classifier/places365_v2/문화/natural_history_museum/00128.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,745854,./places365/data_large_standard/n/natural_history_museum/00000484.jpg,test
culture_natural_history_museum_00052,data/category_classifier/places365_v2/문화/natural_history_museum/00052.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,744607,./places365/data_large_standard/n/natural_history_museum/00002583.jpg,test
exercise_boxing_ring_00109,data/category_classifier/places365_v2/운동/boxing_ring/00109.jpg,운동,exercise,65,boxing ring,boxing_ring,Andron00e/Places365-custom,train,173189,./places365/data_large_standard/b/boxing_ring/00003303.jpg,test
culture_science_museum_00050,data/category_classifier/places365_v2/문화/science_museum/00050.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,480798,./places365/data_large_standard/s/science_museum/00002675.jpg,test
exercise_soccer_field_00109,data/category_classifier/places365_v2/운동/soccer_field/00109.jpg,운동,exercise,310,soccer field,soccer_field,Andron00e/Places365-custom,train,1101009,./places365/data_large_standard/s/soccer_field/00003282.jpg,test
exercise_baseball_field_00034,data/category_classifier/places365_v2/운동/baseball_field/00034.jpg,운동,exercise,42,baseball field,baseball_field,Andron00e/Places365-custom,train,75768,./places365/data_large_standard/b/baseball_field/00004911.jpg,test
exercise_soccer_field_00045,data/category_classifier/places365_v2/운동/soccer_field/00045.jpg,운동,exercise,310,soccer field,soccer_field,Andron00e/Places365-custom,train,1100607,./places365/data_large_standard/s/soccer_field/00000257.jpg,test
exercise_baseball_field_00073,data/category_classifier/places365_v2/운동/baseball_field/00073.jpg,운동,exercise,42,baseball field,baseball_field,Andron00e/Places365-custom,train,76020,./places365/data_large_standard/b/baseball_field/00000370.jpg,test
culture_art_gallery_00201,data/category_classifier/places365_v2/문화/art_gallery/00201.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,101288,./places365/data_large_standard/a/art_gallery/00001039.jpg,test
exercise_football_field_00093,data/category_classifier/places365_v2/운동/football_field/00093.jpg,운동,exercise,149,football field,football_field,Andron00e/Places365-custom,train,436081,./places365/data_large_standard/f/football_field/00002164.jpg,test
culture_amphitheater_00010,data/category_classifier/places365_v2/문화/amphitheater/00010.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,108533,./places365/data_large_standard/a/amphitheater/00003730.jpg,test
culture_amphitheater_00047,data/category_classifier/places365_v2/문화/amphitheater/00047.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,108894,./places365/data_large_standard/a/amphitheater/00000423.jpg,test
culture_art_gallery_00073,data/category_classifier/places365_v2/문화/art_gallery/00073.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,98866,./places365/data_large_standard/a/art_gallery/00002034.jpg,test
culture_amphitheater_00109,data/category_classifier/places365_v2/문화/amphitheater/00109.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109278,./places365/data_large_standard/a/amphitheater/00004775.jpg,test
culture_science_museum_00137,data/category_classifier/places365_v2/문화/science_museum/00137.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,481442,./places365/data_large_standard/s/science_museum/00000590.jpg,test
culture_art_gallery_00051,data/category_classifier/places365_v2/문화/art_gallery/00051.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,98530,./places365/data_large_standard/a/art_gallery/00003137.jpg,test
