id,image_path,label,category_slug,places365_id,places365_label,places365_slug,source_dataset,source_split,source_index,source_image_file_path,split
restaurant_food_court_00114,data_places365_2/식당/food_court/00114.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1647831,./places365/data_large_standard/f/food_court/00004157.jpg,valid
park_japanese_garden_00121,data_places365_2/공원/japanese_garden/00121.jpg,공원,park,197,japanese garden,japanese_garden,Andron00e/Places365-custom,train,379957,./places365/data_large_standard/j/japanese_garden/00004913.jpg,valid
park_formal_garden_00004,data_places365_2/공원/formal_garden/00004.jpg,공원,park,153,formal garden,formal_garden,Andron00e/Places365-custom,train,1246635,./places365/data_large_standard/f/formal_garden/00001694.jpg,valid
restaurant_fastfood_restaurant_00186,data_places365_2/식당/fastfood_restaurant/00186.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,470648,./places365/data_large_standard/f/fastfood_restaurant/00002933.jpg,valid
restaurant_fastfood_restaurant_00115,data_places365_2/식당/fastfood_restaurant/00115.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,470300,./places365/data_large_standard/f/fastfood_restaurant/00002462.jpg,valid
park_topiary_garden_00041,data_places365_2/공원/topiary_garden/00041.jpg,공원,park,333,topiary garden,topiary_garden,Andron00e/Places365-custom,train,210615,./places365/data_large_standard/t/topiary_garden/00003280.jpg,valid
restaurant_restaurant_patio_00162,data_places365_2/식당/restaurant_patio/00162.jpg,식당,restaurant,286,restaurant patio,restaurant_patio,Andron00e/Places365-custom,train,139781,./places365/data_large_standard/r/restaurant_patio/00003168.jpg,valid
park_playground_00009,data_places365_2/공원/playground/00009.jpg,공원,park,268,playground,playground,Andron00e/Places365-custom,train,860292,./places365/data_large_standard/p/playground/00001529.jpg,valid
culture_natural_history_museum_00100,data_places365_2/문화/natural_history_museum/00100.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,745508,./places365/data_large_standard/n/natural_history_museum/00002476.jpg,valid
restaurant_food_court_00018,data_places365_2/식당/food_court/00018.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1647237,./places365/data_large_standard/f/food_court/00000494.jpg,valid
restaurant_fastfood_restaurant_00105,data_places365_2/식당/fastfood_restaurant/00105.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,470260,./places365/data_large_standard/f/fastfood_restaurant/00001319.jpg,valid
restaurant_restaurant_patio_00077,data_places365_2/식당/restaurant_patio/00077.jpg,식당,restaurant,286,restaurant patio,restaurant_patio,Andron00e/Places365-custom,train,139401,./places365/data_large_standard/r/restaurant_patio/00004437.jpg,valid
culture_art_gallery_00076,data_places365_2/문화/art_gallery/00076.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,98919,./places365/data_large_standard/a/art_gallery/00000721.jpg,valid
restaurant_restaurant_00094,data_places365_2/식당/restaurant/00094.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,1618230,./places365/data_large_standard/r/restaurant/00000048.jpg,valid
restaurant_restaurant_patio_00122,data_places365_2/식당/restaurant_patio/00122.jpg,식당,restaurant,286,restaurant patio,restaurant_patio,Andron00e/Places365-custom,train,139619,./places365/data_large_standard/r/restaurant_patio/00003811.jpg,valid
culture_natural_history_museum_00111,data_places365_2/문화/natural_history_museum/00111.jpg,문화,culture,239,natural history museum,natural_history_museum,Andron00e/Places365-custom,train,745623,./places365/data_large_standard/n/natural_history_museum/00001267.jpg,valid
culture_art_gallery_00183,data_places365_2/문화/art_gallery/00183.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,100814,./places365/data_large_standard/a/art_gallery/00000173.jpg,valid
restaurant_food_court_00119,data_places365_2/식당/food_court/00119.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1647856,./places365/data_large_standard/f/food_court/00004666.jpg,valid
restaurant_pizzeria_00129,data_places365_2/식당/pizzeria/00129.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,86981,./places365/data_large_standard/p/pizzeria/00001620.jpg,valid
culture_art_gallery_00049,data_places365_2/문화/art_gallery/00049.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,98455,./places365/data_large_standard/a/art_gallery/00004479.jpg,valid
culture_science_museum_00241,data_places365_2/문화/science_museum/00241.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,482410,./places365/data_large_standard/s/science_museum/00001821.jpg,valid
culture_amphitheater_00003,data_places365_2/문화/amphitheater/00003.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,108386,./places365/data_large_standard/a/amphitheater/00003324.jpg,valid
restaurant_food_court_00149,data_places365_2/식당/food_court/00149.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1647971,./places365/data_large_standard/f/food_court/00000299.jpg,valid
culture_art_gallery_00078,data_places365_2/문화/art_gallery/00078.jpg,문화,culture,19,art gallery,art_gallery,Andron00e/Places365-custom,train,98936,./places365/data_large_standard/a/art_gallery/00000431.jpg,valid
culture_science_museum_00176,data_places365_2/문화/science_museum/00176.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,481742,./places365/data_large_standard/s/science_museum/00003011.jpg,valid
restaurant_food_court_00177,data_places365_2/식당/food_court/00177.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1648073,./places365/data_large_standard/f/food_court/00000072.jpg,valid
restaurant_pizzeria_00061,data_places365_2/식당/pizzeria/00061.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,86383,./places365/data_large_standard/p/pizzeria/00000314.jpg,valid
culture_amphitheater_00204,data_places365_2/문화/amphitheater/00204.jpg,문화,culture,5,amphitheater,amphitheater,Andron00e/Places365-custom,train,109717,./places365/data_large_standard/a/amphitheater/00004410.jpg,valid
restaurant_pizzeria_00184,data_places365_2/식당/pizzeria/00184.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,87490,./places365/data_large_standard/p/pizzeria/00004688.jpg,valid
culture_science_museum_00209,data_places365_2/문화/science_museum/00209.jpg,문화,culture,297,science museum,science_museum,Andron00e/Places365-custom,train,481988,./places365/data_large_standard/s/science_museum/00000647.jpg,valid
restaurant_pizzeria_00155,data_places365_2/식당/pizzeria/00155.jpg,식당,restaurant,267,pizzeria,pizzeria,Andron00e/Places365-custom,train,87194,./places365/data_large_standard/p/pizzeria/00000354.jpg,valid
restaurant_fastfood_restaurant_00064,data_places365_2/식당/fastfood_restaurant/00064.jpg,식당,restaurant,139,fastfood restaurant,fastfood_restaurant,Andron00e/Places365-custom,train,470000,./places365/data_large_standard/f/fastfood_restaurant/00003603.jpg,valid
restaurant_restaurant_00096,data_places365_2/식당/restaurant/00096.jpg,식당,restaurant,284,restaurant,restaurant,Andron00e/Places365-custom,train,1618247,./places365/data_large_standard/r/restaurant/00003276.jpg,valid
restaurant_food_court_00000,data_places365_2/식당/food_court/00000.jpg,식당,restaurant,148,food court,food_court,Andron00e/Places365-custom,train,1646838,./places365/data_large_standard/f/food_court/00003950.jpg,valid
